relative_path,label,prob_defect,experiment,fold
train\def_front\cast_def_0_470.jpeg,1,0.868,F2_random_forest_balanced,4
train\def_front\cast_def_0_4706.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_4708.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_4712.jpeg,1,0.896,F2_random_forest_balanced,4
train\def_front\cast_def_0_4718.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_4729.jpeg,1,0.852,F2_random_forest_balanced,4
train\def_front\cast_def_0_4741.jpeg,1,0.904,F2_random_forest_balanced,4
train\def_front\cast_def_0_4744.jpeg,1,0.876,F2_random_forest_balanced,4
train\def_front\cast_def_0_4748.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_4753.jpeg,1,0.868,F2_random_forest_balanced,4
train\def_front\cast_def_0_4765.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_4766.jpeg,1,0.652,F2_random_forest_balanced,4
train\def_front\cast_def_0_4811.jpeg,1,0.956,F2_random_forest_balanced,4
train\def_front\cast_def_0_4837.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_4855.jpeg,1,0.668,F2_random_forest_balanced,4
train\def_front\cast_def_0_4902.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_4939.jpeg,1,0.836,F2_random_forest_balanced,4
train\def_front\cast_def_0_4968.jpeg,1,0.964,F2_random_forest_balanced,4
train\def_front\cast_def_0_4994.jpeg,1,0.588,F2_random_forest_balanced,4
train\def_front\cast_def_0_5003.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_5020.jpeg,1,0.952,F2_random_forest_balanced,4
train\def_front\cast_def_0_5026.jpeg,1,0.952,F2_random_forest_balanced,4
train\def_front\cast_def_0_5094.jpeg,1,0.94,F2_random_forest_balanced,4
train\def_front\cast_def_0_5111.jpeg,1,0.228,F2_random_forest_balanced,4
train\def_front\cast_def_0_5113.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_5125.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_5126.jpeg,1,0.98,F2_random_forest_balanced,4
train\def_front\cast_def_0_5147.jpeg,1,0.972,F2_random_forest_balanced,4
train\def_front\cast_def_0_5152.jpeg,1,0.204,F2_random_forest_balanced,4
train\def_front\cast_def_0_5175.jpeg,1,0.968,F2_random_forest_balanced,4
train\def_front\cast_def_0_5192.jpeg,1,0.984,F2_random_forest_balanced,4
train\def_front\cast_def_0_5199.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_5203.jpeg,1,0.984,F2_random_forest_balanced,4
train\def_front\cast_def_0_5210.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_522.jpeg,1,0.968,F2_random_forest_balanced,4
train\def_front\cast_def_0_5225.jpeg,1,0.812,F2_random_forest_balanced,4
train\def_front\cast_def_0_5239.jpeg,1,0.828,F2_random_forest_balanced,4
train\def_front\cast_def_0_5255.jpeg,1,0.968,F2_random_forest_balanced,4
train\def_front\cast_def_0_526.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_5272.jpeg,1,0.912,F2_random_forest_balanced,4
train\def_front\cast_def_0_5283.jpeg,1,0.908,F2_random_forest_balanced,4
train\def_front\cast_def_0_5284.jpeg,1,0.936,F2_random_forest_balanced,4
train\def_front\cast_def_0_5294.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_5305.jpeg,1,0.744,F2_random_forest_balanced,4
train\def_front\cast_def_0_5328.jpeg,1,0.916,F2_random_forest_balanced,4
train\def_front\cast_def_0_5336.jpeg,1,0.8,F2_random_forest_balanced,4
train\def_front\cast_def_0_5352.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_5360.jpeg,1,0.904,F2_random_forest_balanced,4
train\def_front\cast_def_0_5380.jpeg,1,0.9,F2_random_forest_balanced,4
train\def_front\cast_def_0_5393.jpeg,1,0.936,F2_random_forest_balanced,4
train\def_front\cast_def_0_5394.jpeg,1,0.968,F2_random_forest_balanced,4
train\def_front\cast_def_0_5396.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_5413.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_5439.jpeg,1,0.968,F2_random_forest_balanced,4
train\def_front\cast_def_0_5450.jpeg,1,0.908,F2_random_forest_balanced,4
train\def_front\cast_def_0_5456.jpeg,1,0.988,F2_random_forest_balanced,4
train\def_front\cast_def_0_5464.jpeg,1,0.952,F2_random_forest_balanced,4
train\def_front\cast_def_0_5482.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_5483.jpeg,1,0.952,F2_random_forest_balanced,4
train\def_front\cast_def_0_5516.jpeg,1,0.908,F2_random_forest_balanced,4
train\def_front\cast_def_0_5518.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_5527.jpeg,1,0.896,F2_random_forest_balanced,4
train\def_front\cast_def_0_5529.jpeg,1,0.908,F2_random_forest_balanced,4
train\def_front\cast_def_0_5545.jpeg,1,0.66,F2_random_forest_balanced,4
train\def_front\cast_def_0_5595.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_5596.jpeg,1,0.904,F2_random_forest_balanced,4
train\def_front\cast_def_0_5608.jpeg,1,0.952,F2_random_forest_balanced,4
train\def_front\cast_def_0_5641.jpeg,1,0.928,F2_random_forest_balanced,4
train\def_front\cast_def_0_5655.jpeg,1,0.552,F2_random_forest_balanced,4
train\def_front\cast_def_0_5659.jpeg,1,0.916,F2_random_forest_balanced,4
train\def_front\cast_def_0_566.jpeg,1,0.944,F2_random_forest_balanced,4
train\def_front\cast_def_0_5674.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_5687.jpeg,1,0.496,F2_random_forest_balanced,4
train\def_front\cast_def_0_5693.jpeg,1,0.868,F2_random_forest_balanced,4
train\def_front\cast_def_0_5700.jpeg,1,0.392,F2_random_forest_balanced,4
train\def_front\cast_def_0_5709.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_571.jpeg,1,0.528,F2_random_forest_balanced,4
train\def_front\cast_def_0_5711.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_5722.jpeg,1,0.956,F2_random_forest_balanced,4
train\def_front\cast_def_0_5733.jpeg,1,0.908,F2_random_forest_balanced,4
train\def_front\cast_def_0_5753.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_5772.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_5793.jpeg,1,0.384,F2_random_forest_balanced,4
train\def_front\cast_def_0_5815.jpeg,1,0.908,F2_random_forest_balanced,4
train\def_front\cast_def_0_5819.jpeg,1,0.644,F2_random_forest_balanced,4
train\def_front\cast_def_0_5857.jpeg,1,0.952,F2_random_forest_balanced,4
train\def_front\cast_def_0_5858.jpeg,1,0.716,F2_random_forest_balanced,4
train\def_front\cast_def_0_5867.jpeg,1,0.956,F2_random_forest_balanced,4
train\def_front\cast_def_0_5868.jpeg,1,0.784,F2_random_forest_balanced,4
train\def_front\cast_def_0_5895.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_5900.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_5921.jpeg,1,0.824,F2_random_forest_balanced,4
train\def_front\cast_def_0_5925.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_5930.jpeg,1,0.968,F2_random_forest_balanced,4
train\def_front\cast_def_0_5940.jpeg,1,0.884,F2_random_forest_balanced,4
train\def_front\cast_def_0_5963.jpeg,1,0.72,F2_random_forest_balanced,4
train\def_front\cast_def_0_5964.jpeg,1,0.916,F2_random_forest_balanced,4
train\def_front\cast_def_0_598.jpeg,1,0.968,F2_random_forest_balanced,4
train\def_front\cast_def_0_5987.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_5991.jpeg,1,0.8,F2_random_forest_balanced,4
train\def_front\cast_def_0_5997.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_6003.jpeg,1,0.724,F2_random_forest_balanced,4
train\def_front\cast_def_0_6007.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_6011.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_6014.jpeg,1,0.944,F2_random_forest_balanced,4
train\def_front\cast_def_0_6065.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_6066.jpeg,1,0.908,F2_random_forest_balanced,4
train\def_front\cast_def_0_6121.jpeg,1,0.972,F2_random_forest_balanced,4
train\def_front\cast_def_0_6124.jpeg,1,0.96,F2_random_forest_balanced,4
train\def_front\cast_def_0_6141.jpeg,1,0.868,F2_random_forest_balanced,4
train\def_front\cast_def_0_6143.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_6167.jpeg,1,0.96,F2_random_forest_balanced,4
train\def_front\cast_def_0_6188.jpeg,1,0.888,F2_random_forest_balanced,4
train\def_front\cast_def_0_6197.jpeg,1,0.984,F2_random_forest_balanced,4
train\def_front\cast_def_0_6210.jpeg,1,0.816,F2_random_forest_balanced,4
train\def_front\cast_def_0_6222.jpeg,1,0.88,F2_random_forest_balanced,4
train\def_front\cast_def_0_6254.jpeg,1,0.344,F2_random_forest_balanced,4
train\def_front\cast_def_0_6257.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_6261.jpeg,1,0.908,F2_random_forest_balanced,4
train\def_front\cast_def_0_6269.jpeg,1,0.804,F2_random_forest_balanced,4
train\def_front\cast_def_0_6280.jpeg,1,0.98,F2_random_forest_balanced,4
train\def_front\cast_def_0_6306.jpeg,1,0.868,F2_random_forest_balanced,4
train\def_front\cast_def_0_631.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_6312.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_6352.jpeg,1,0.984,F2_random_forest_balanced,4
train\def_front\cast_def_0_6356.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_6392.jpeg,1,0.976,F2_random_forest_balanced,4
train\def_front\cast_def_0_640.jpeg,1,0.672,F2_random_forest_balanced,4
train\def_front\cast_def_0_6404.jpeg,1,0.932,F2_random_forest_balanced,4
train\def_front\cast_def_0_6405.jpeg,1,0.896,F2_random_forest_balanced,4
train\def_front\cast_def_0_6420.jpeg,1,0.936,F2_random_forest_balanced,4
train\def_front\cast_def_0_6427.jpeg,1,0.98,F2_random_forest_balanced,4
train\def_front\cast_def_0_6434.jpeg,1,0.788,F2_random_forest_balanced,4
train\def_front\cast_def_0_6451.jpeg,1,0.88,F2_random_forest_balanced,4
train\def_front\cast_def_0_6464.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_6479.jpeg,1,0.78,F2_random_forest_balanced,4
train\def_front\cast_def_0_6484.jpeg,1,0.58,F2_random_forest_balanced,4
train\def_front\cast_def_0_6489.jpeg,1,0.82,F2_random_forest_balanced,4
train\def_front\cast_def_0_6495.jpeg,1,0.384,F2_random_forest_balanced,4
train\def_front\cast_def_0_6506.jpeg,1,0.876,F2_random_forest_balanced,4
train\def_front\cast_def_0_6507.jpeg,1,0.928,F2_random_forest_balanced,4
train\def_front\cast_def_0_654.jpeg,1,0.34,F2_random_forest_balanced,4
train\def_front\cast_def_0_6590.jpeg,1,0.668,F2_random_forest_balanced,4
train\def_front\cast_def_0_6628.jpeg,1,0.948,F2_random_forest_balanced,4
train\def_front\cast_def_0_6629.jpeg,1,0.76,F2_random_forest_balanced,4
train\def_front\cast_def_0_6631.jpeg,1,0.984,F2_random_forest_balanced,4
train\def_front\cast_def_0_6648.jpeg,1,0.748,F2_random_forest_balanced,4
train\def_front\cast_def_0_6668.jpeg,1,0.624,F2_random_forest_balanced,4
train\def_front\cast_def_0_6684.jpeg,1,0.916,F2_random_forest_balanced,4
train\def_front\cast_def_0_6691.jpeg,1,0.976,F2_random_forest_balanced,4
train\def_front\cast_def_0_6695.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_6703.jpeg,1,0.916,F2_random_forest_balanced,4
train\def_front\cast_def_0_6704.jpeg,1,0.836,F2_random_forest_balanced,4
train\def_front\cast_def_0_6705.jpeg,1,0.972,F2_random_forest_balanced,4
train\def_front\cast_def_0_6709.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_6729.jpeg,1,0.96,F2_random_forest_balanced,4
train\def_front\cast_def_0_6733.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_6734.jpeg,1,0.984,F2_random_forest_balanced,4
train\def_front\cast_def_0_6776.jpeg,1,0.98,F2_random_forest_balanced,4
train\def_front\cast_def_0_6784.jpeg,1,0.968,F2_random_forest_balanced,4
train\def_front\cast_def_0_682.jpeg,1,0.792,F2_random_forest_balanced,4
train\def_front\cast_def_0_6831.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_6836.jpeg,1,0.956,F2_random_forest_balanced,4
train\def_front\cast_def_0_6838.jpeg,1,0.848,F2_random_forest_balanced,4
train\def_front\cast_def_0_6865.jpeg,1,0.728,F2_random_forest_balanced,4
train\def_front\cast_def_0_6896.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_6910.jpeg,1,0.96,F2_random_forest_balanced,4
train\def_front\cast_def_0_6912.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_6913.jpeg,1,0.888,F2_random_forest_balanced,4
train\def_front\cast_def_0_6915.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_6926.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_693.jpeg,1,0.96,F2_random_forest_balanced,4
train\def_front\cast_def_0_6935.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_6944.jpeg,1,0.932,F2_random_forest_balanced,4
train\def_front\cast_def_0_6946.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_6955.jpeg,1,0.968,F2_random_forest_balanced,4
train\def_front\cast_def_0_6968.jpeg,1,0.96,F2_random_forest_balanced,4
train\def_front\cast_def_0_6979.jpeg,1,0.716,F2_random_forest_balanced,4
train\def_front\cast_def_0_6996.jpeg,1,0.924,F2_random_forest_balanced,4
train\def_front\cast_def_0_7002.jpeg,1,0.748,F2_random_forest_balanced,4
train\def_front\cast_def_0_7045.jpeg,1,0.956,F2_random_forest_balanced,4
train\def_front\cast_def_0_7057.jpeg,1,0.052,F2_random_forest_balanced,4
train\def_front\cast_def_0_7067.jpeg,1,0.888,F2_random_forest_balanced,4
train\def_front\cast_def_0_7079.jpeg,1,0.964,F2_random_forest_balanced,4
train\def_front\cast_def_0_7095.jpeg,1,0.94,F2_random_forest_balanced,4
train\def_front\cast_def_0_7098.jpeg,1,0.956,F2_random_forest_balanced,4
train\def_front\cast_def_0_7099.jpeg,1,0.848,F2_random_forest_balanced,4
train\def_front\cast_def_0_7118.jpeg,1,0.988,F2_random_forest_balanced,4
train\def_front\cast_def_0_7126.jpeg,1,0.868,F2_random_forest_balanced,4
train\def_front\cast_def_0_7155.jpeg,1,0.976,F2_random_forest_balanced,4
train\def_front\cast_def_0_7168.jpeg,1,0.984,F2_random_forest_balanced,4
train\def_front\cast_def_0_7177.jpeg,1,0.792,F2_random_forest_balanced,4
train\def_front\cast_def_0_7185.jpeg,1,0.956,F2_random_forest_balanced,4
train\def_front\cast_def_0_7198.jpeg,1,0.972,F2_random_forest_balanced,4
train\def_front\cast_def_0_720.jpeg,1,0.96,F2_random_forest_balanced,4
train\def_front\cast_def_0_7204.jpeg,1,0.868,F2_random_forest_balanced,4
train\def_front\cast_def_0_7209.jpeg,1,0.86,F2_random_forest_balanced,4
train\def_front\cast_def_0_7211.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_7223.jpeg,1,0.98,F2_random_forest_balanced,4
train\def_front\cast_def_0_7224.jpeg,1,0.928,F2_random_forest_balanced,4
train\def_front\cast_def_0_7225.jpeg,1,0.944,F2_random_forest_balanced,4
train\def_front\cast_def_0_7234.jpeg,1,0.692,F2_random_forest_balanced,4
train\def_front\cast_def_0_7261.jpeg,1,0.964,F2_random_forest_balanced,4
train\def_front\cast_def_0_7273.jpeg,1,0.9,F2_random_forest_balanced,4
train\def_front\cast_def_0_729.jpeg,1,0.948,F2_random_forest_balanced,4
train\def_front\cast_def_0_731.jpeg,1,0.956,F2_random_forest_balanced,4
train\def_front\cast_def_0_7366.jpeg,1,0.944,F2_random_forest_balanced,4
train\def_front\cast_def_0_737.jpeg,1,0.324,F2_random_forest_balanced,4
train\def_front\cast_def_0_7385.jpeg,1,0.984,F2_random_forest_balanced,4
train\def_front\cast_def_0_7429.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_7433.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_7435.jpeg,1,0.972,F2_random_forest_balanced,4
train\def_front\cast_def_0_7439.jpeg,1,0.968,F2_random_forest_balanced,4
train\def_front\cast_def_0_7480.jpeg,1,0.824,F2_random_forest_balanced,4
train\def_front\cast_def_0_7489.jpeg,1,0.98,F2_random_forest_balanced,4
train\def_front\cast_def_0_7508.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_7515.jpeg,1,0.984,F2_random_forest_balanced,4
train\def_front\cast_def_0_7536.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_7537.jpeg,1,0.936,F2_random_forest_balanced,4
train\def_front\cast_def_0_7583.jpeg,1,0.832,F2_random_forest_balanced,4
train\def_front\cast_def_0_7587.jpeg,1,0.98,F2_random_forest_balanced,4
train\def_front\cast_def_0_7625.jpeg,1,0.98,F2_random_forest_balanced,4
train\def_front\cast_def_0_7637.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_7649.jpeg,1,0.96,F2_random_forest_balanced,4
train\def_front\cast_def_0_7656.jpeg,1,0.944,F2_random_forest_balanced,4
train\def_front\cast_def_0_7662.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_7694.jpeg,1,0.952,F2_random_forest_balanced,4
train\def_front\cast_def_0_7770.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_7780.jpeg,1,0.944,F2_random_forest_balanced,4
train\def_front\cast_def_0_7804.jpeg,1,0.984,F2_random_forest_balanced,4
train\def_front\cast_def_0_7847.jpeg,1,0.204,F2_random_forest_balanced,4
train\def_front\cast_def_0_7850.jpeg,1,0.748,F2_random_forest_balanced,4
train\def_front\cast_def_0_7851.jpeg,1,0.416,F2_random_forest_balanced,4
train\def_front\cast_def_0_7859.jpeg,1,0.936,F2_random_forest_balanced,4
train\def_front\cast_def_0_7865.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_7881.jpeg,1,0.836,F2_random_forest_balanced,4
train\def_front\cast_def_0_7915.jpeg,1,0.908,F2_random_forest_balanced,4
train\def_front\cast_def_0_7928.jpeg,1,0.744,F2_random_forest_balanced,4
train\def_front\cast_def_0_7939.jpeg,1,0.672,F2_random_forest_balanced,4
train\def_front\cast_def_0_794.jpeg,1,0.976,F2_random_forest_balanced,4
train\def_front\cast_def_0_796.jpeg,1,0.956,F2_random_forest_balanced,4
train\def_front\cast_def_0_7967.jpeg,1,0.884,F2_random_forest_balanced,4
train\def_front\cast_def_0_7970.jpeg,1,0.924,F2_random_forest_balanced,4
train\def_front\cast_def_0_7974.jpeg,1,0.852,F2_random_forest_balanced,4
train\def_front\cast_def_0_7990.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_8025.jpeg,1,0.924,F2_random_forest_balanced,4
train\def_front\cast_def_0_8069.jpeg,1,0.956,F2_random_forest_balanced,4
train\def_front\cast_def_0_8072.jpeg,1,0.912,F2_random_forest_balanced,4
train\def_front\cast_def_0_8088.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_8099.jpeg,1,0.948,F2_random_forest_balanced,4
train\def_front\cast_def_0_81.jpeg,1,0.74,F2_random_forest_balanced,4
train\def_front\cast_def_0_812.jpeg,1,0.928,F2_random_forest_balanced,4
train\def_front\cast_def_0_8137.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_8171.jpeg,1,0.988,F2_random_forest_balanced,4
train\def_front\cast_def_0_818.jpeg,1,0.824,F2_random_forest_balanced,4
train\def_front\cast_def_0_8180.jpeg,1,0.8,F2_random_forest_balanced,4
train\def_front\cast_def_0_8182.jpeg,1,0.848,F2_random_forest_balanced,4
train\def_front\cast_def_0_819.jpeg,1,0.72,F2_random_forest_balanced,4
train\def_front\cast_def_0_8201.jpeg,1,0.988,F2_random_forest_balanced,4
train\def_front\cast_def_0_8213.jpeg,1,0.696,F2_random_forest_balanced,4
train\def_front\cast_def_0_8215.jpeg,1,0.984,F2_random_forest_balanced,4
train\def_front\cast_def_0_8229.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_8240.jpeg,1,0.84,F2_random_forest_balanced,4
train\def_front\cast_def_0_8256.jpeg,1,0.972,F2_random_forest_balanced,4
train\def_front\cast_def_0_8260.jpeg,1,0.96,F2_random_forest_balanced,4
train\def_front\cast_def_0_8298.jpeg,1,0.892,F2_random_forest_balanced,4
train\def_front\cast_def_0_8305.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_8338.jpeg,1,0.88,F2_random_forest_balanced,4
train\def_front\cast_def_0_8349.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_8355.jpeg,1,0.948,F2_random_forest_balanced,4
train\def_front\cast_def_0_8373.jpeg,1,0.82,F2_random_forest_balanced,4
train\def_front\cast_def_0_8378.jpeg,1,0.928,F2_random_forest_balanced,4
train\def_front\cast_def_0_8384.jpeg,1,0.816,F2_random_forest_balanced,4
train\def_front\cast_def_0_8411.jpeg,1,0.932,F2_random_forest_balanced,4
train\def_front\cast_def_0_8412.jpeg,1,0.768,F2_random_forest_balanced,4
train\def_front\cast_def_0_8418.jpeg,1,0.7,F2_random_forest_balanced,4
train\def_front\cast_def_0_8426.jpeg,1,0.912,F2_random_forest_balanced,4
train\def_front\cast_def_0_8441.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_8478.jpeg,1,0.972,F2_random_forest_balanced,4
train\def_front\cast_def_0_8481.jpeg,1,0.84,F2_random_forest_balanced,4
train\def_front\cast_def_0_8482.jpeg,1,0.988,F2_random_forest_balanced,4
train\def_front\cast_def_0_8516.jpeg,1,0.52,F2_random_forest_balanced,4
train\def_front\cast_def_0_8517.jpeg,1,0.876,F2_random_forest_balanced,4
train\def_front\cast_def_0_8525.jpeg,1,0.952,F2_random_forest_balanced,4
