path,relative_path,label_name,label,width,height,channels,brightness,contrast,sha1,readable,issue,duplicate_sha1,split,fold,prob_defect,prediction,is_correct,experiment
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8953.jpeg,train\def_front\cast_def_0_8953.jpeg,def_front,1,300,300,3,129.64572222222222,55.22229469789006,37d6ed5baad4d76f97b8ad8dfdb15ec411813702,True,,False,holdout,-1,0.9999752514557176,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_899.jpeg,train\def_front\cast_def_0_899.jpeg,def_front,1,300,300,3,138.78775555555555,57.58523978577054,e74ec05d972fc457d51c578e07468ba37fedbf9b,True,,False,holdout,-1,0.9999872653350094,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8992.jpeg,train\def_front\cast_def_0_8992.jpeg,def_front,1,300,300,3,139.01512222222223,57.785874707949525,9a409d7a6703acb55e43be65b766e965d07e8223,True,,False,holdout,-1,0.9999519341489248,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8994.jpeg,train\def_front\cast_def_0_8994.jpeg,def_front,1,300,300,3,139.0931,61.46472781785773,a6859351f50ae1820ca2ef1394c5f8fa6850bdbc,True,,False,holdout,-1,0.9998185142195224,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9000.jpeg,train\def_front\cast_def_0_9000.jpeg,def_front,1,300,300,3,134.51875555555554,58.97496628425603,182d96fe05880f194899fb083d86a92b7bea335c,True,,False,holdout,-1,0.9999981567311341,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9003.jpeg,train\def_front\cast_def_0_9003.jpeg,def_front,1,300,300,3,138.49427777777777,60.19960622361574,15dfc2d88cc2efbd8046e3c84c70cfa22678f8fc,True,,False,holdout,-1,0.9999115966232643,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9009.jpeg,train\def_front\cast_def_0_9009.jpeg,def_front,1,300,300,3,149.32664444444444,59.23891526002726,a93b3ebf0e8aef81cd9c1832b4b455fc5b8d3177,True,,False,holdout,-1,0.9998201806066677,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9018.jpeg,train\def_front\cast_def_0_9018.jpeg,def_front,1,300,300,3,139.0071,54.51256822086484,4dfbee4360980e3edbdb5f8b4b32de57cb6c49b3,True,,False,holdout,-1,0.9999853652559083,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9024.jpeg,train\def_front\cast_def_0_9024.jpeg,def_front,1,300,300,3,143.07394444444444,60.90264151356859,3ecf3b31a91873a32b5ba03a0ec949973f780cb3,True,,False,holdout,-1,0.9999862355454513,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9033.jpeg,train\def_front\cast_def_0_9033.jpeg,def_front,1,300,300,3,141.11664444444443,55.37732502935577,26c4f74bf66a964ad0f064da7e96fd5eac6b183b,True,,False,holdout,-1,0.9999966477864749,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9042.jpeg,train\def_front\cast_def_0_9042.jpeg,def_front,1,300,300,3,146.17435555555556,60.168374122828766,0dd17d106f55f9c1ac64061b68688a41ae8b54b3,True,,False,holdout,-1,0.999878642857656,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9048.jpeg,train\def_front\cast_def_0_9048.jpeg,def_front,1,300,300,3,133.27593333333334,59.88472402797451,589fe1627e3172c286912bf8dddbefc578678c23,True,,False,holdout,-1,0.999974260516663,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9049.jpeg,train\def_front\cast_def_0_9049.jpeg,def_front,1,300,300,3,131.1246,53.65594268998646,b6db1773875b64cf4b90f82c71f351d3c8a6ea03,True,,False,holdout,-1,0.9987273082603931,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9107.jpeg,train\def_front\cast_def_0_9107.jpeg,def_front,1,300,300,3,130.11476666666667,55.36215409817432,9737963c3486f955c5503a81dde466e0db49725f,True,,False,holdout,-1,0.999993680489029,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_911.jpeg,train\def_front\cast_def_0_911.jpeg,def_front,1,300,300,3,146.1718111111111,64.53201499038965,e9b6a31ac1bfceb26459272a56dd127d3e02e642,True,,False,holdout,-1,0.8584918827621337,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_913.jpeg,train\def_front\cast_def_0_913.jpeg,def_front,1,300,300,3,139.57645555555555,55.875204191456106,8b5ffe227f224322b564e8c9ed3cb10bee361ede,True,,False,holdout,-1,0.9999476506290362,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9144.jpeg,train\def_front\cast_def_0_9144.jpeg,def_front,1,300,300,3,138.61193333333333,60.57194513630511,694da58b1af2f78fff9d42a9327e498d0f42c049,True,,False,holdout,-1,0.9984989655420557,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_915.jpeg,train\def_front\cast_def_0_915.jpeg,def_front,1,300,300,3,136.26945555555557,58.191277356406665,abefe7164f5578f4828afbb33f72e469ca4d5f67,True,,False,holdout,-1,0.9999862156692275,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9153.jpeg,train\def_front\cast_def_0_9153.jpeg,def_front,1,300,300,3,137.11215555555555,51.79181058192098,e9a15b33eb48842c7d28e42dbef1ffc3a36f45a7,True,,False,holdout,-1,0.9999813671108749,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9155.jpeg,train\def_front\cast_def_0_9155.jpeg,def_front,1,300,300,3,132.11901111111112,53.4363322377397,c673ed3fd3e3c275df0f326e0c09018f46d04de4,True,,False,holdout,-1,0.9999985758946056,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9167.jpeg,train\def_front\cast_def_0_9167.jpeg,def_front,1,300,300,3,131.8007111111111,52.58717244881101,2ce11e68792b9f60311040b203bdeeeec4104196,True,,False,holdout,-1,0.9999847543047313,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9188.jpeg,train\def_front\cast_def_0_9188.jpeg,def_front,1,300,300,3,131.79084444444445,53.326633626674585,7f60041b6d5bd5136bb39cf0685b4f8a13ec13a9,True,,False,holdout,-1,0.9999969171785211,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9189.jpeg,train\def_front\cast_def_0_9189.jpeg,def_front,1,300,300,3,153.07737777777777,61.74699715066273,00028678519bbfa34e67ea1097214a0d658dfd74,True,,False,holdout,-1,0.9933770339722404,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9192.jpeg,train\def_front\cast_def_0_9192.jpeg,def_front,1,300,300,3,138.25523333333334,57.435114891608094,6414e4c388cd4c810b41d519a9f1066c5e0c790c,True,,False,holdout,-1,0.9999914159024105,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9195.jpeg,train\def_front\cast_def_0_9195.jpeg,def_front,1,300,300,3,135.98947777777778,60.768258621993645,49704408f8d90f95b359818f8620f9e899c4da81,True,,False,holdout,-1,0.9999537433701158,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9196.jpeg,train\def_front\cast_def_0_9196.jpeg,def_front,1,300,300,3,137.79156666666665,62.54000399736156,30aeea09fefbb7b6d9cb4f3573a629a9c929fa03,True,,False,holdout,-1,0.999986033231045,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9208.jpeg,train\def_front\cast_def_0_9208.jpeg,def_front,1,300,300,3,132.85996666666668,58.98243110922474,2f8cd4a3b7790ffa1305767ea1bd65770f12ad79,True,,False,holdout,-1,0.999993005480495,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9212.jpeg,train\def_front\cast_def_0_9212.jpeg,def_front,1,300,300,3,139.47951111111112,56.18662753305956,981c00dd17b2287b8b4cffa7c75dc1bc33de37a8,True,,False,holdout,-1,0.9999020640854085,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9216.jpeg,train\def_front\cast_def_0_9216.jpeg,def_front,1,300,300,3,134.98474444444443,59.13397670207339,812f9372726038c27d432eb3c9f99dda1a2ae51d,True,,False,holdout,-1,0.9999978144685872,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9220.jpeg,train\def_front\cast_def_0_9220.jpeg,def_front,1,300,300,3,139.16266666666667,57.23276766950127,5babf240b5a8665bb0d681eb71bb10e2424bc4ab,True,,False,holdout,-1,0.9999926453157849,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9228.jpeg,train\def_front\cast_def_0_9228.jpeg,def_front,1,300,300,3,132.43168888888889,58.89434589191516,e907424e73a8e957a6b14e9dd5570735e70235b5,True,,False,holdout,-1,0.9999889376243806,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9231.jpeg,train\def_front\cast_def_0_9231.jpeg,def_front,1,300,300,3,130.50312222222223,55.43231239014296,c0d3c24eb3f32b1767640f33e70ad058bbcf6cae,True,,False,holdout,-1,0.9999908996330317,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9252.jpeg,train\def_front\cast_def_0_9252.jpeg,def_front,1,300,300,3,139.5271,55.84585132339237,e49dad54aa42f6de87adf45438c53e49630e7a5a,True,,False,holdout,-1,0.9999586926811108,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9253.jpeg,train\def_front\cast_def_0_9253.jpeg,def_front,1,300,300,3,152.46113333333332,62.76793909529857,bf9f2a5bcf3ef53edb37ae78320bec533f865988,True,,False,holdout,-1,0.9993489285240068,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9266.jpeg,train\def_front\cast_def_0_9266.jpeg,def_front,1,300,300,3,149.3540888888889,60.05580052429841,1390333fbceffb4cfb06469e890ad6c4e885bf7d,True,,False,holdout,-1,0.9999575329012407,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9283.jpeg,train\def_front\cast_def_0_9283.jpeg,def_front,1,300,300,3,139.45108888888888,59.37822615266089,83ed6a04747fb51a37fad22ec5620d93293fea2b,True,,False,holdout,-1,0.9999641990136385,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9311.jpeg,train\def_front\cast_def_0_9311.jpeg,def_front,1,300,300,3,139.7095,55.38105691755581,e8b35a2c64f40ebbc1792fdf01e2af40f9eace77,True,,False,holdout,-1,0.9999833994213527,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9318.jpeg,train\def_front\cast_def_0_9318.jpeg,def_front,1,300,300,3,137.33863333333332,57.50355607089781,2205569f04f78f227a414fa15db3eb68981f2575,True,,False,holdout,-1,0.9999897712569927,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9348.jpeg,train\def_front\cast_def_0_9348.jpeg,def_front,1,300,300,3,136.04757777777778,53.65190855794989,718e7cf5bde898f7fd180c0518d7f600ac583475,True,,False,holdout,-1,0.9999820399622964,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9404.jpeg,train\def_front\cast_def_0_9404.jpeg,def_front,1,300,300,3,139.49034444444445,59.26157192287637,7eb4eeb1323736efd47ce86ed23a902a89f770e9,True,,False,holdout,-1,0.9999370163096021,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9409.jpeg,train\def_front\cast_def_0_9409.jpeg,def_front,1,300,300,3,131.36634444444445,58.78321059030019,e8c8b2c330aa61268cc5aa50be8305153e0885f3,True,,False,holdout,-1,0.9999861705929386,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9417.jpeg,train\def_front\cast_def_0_9417.jpeg,def_front,1,300,300,3,148.8007111111111,60.99697492995396,65fa8619a66c70abd8bba277f977dda45dba8023,True,,False,holdout,-1,0.9961330896469267,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9419.jpeg,train\def_front\cast_def_0_9419.jpeg,def_front,1,300,300,3,132.05377777777778,54.635105087760365,7b5ae4b51eddc16e6768c3bdd36150341acc009d,True,,False,holdout,-1,0.999998455287989,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_944.jpeg,train\def_front\cast_def_0_944.jpeg,def_front,1,300,300,3,140.56983333333332,54.15555569093946,7515f638f99fc11d109c8ccf60759ffec4672270,True,,False,holdout,-1,0.9999974869952541,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9444.jpeg,train\def_front\cast_def_0_9444.jpeg,def_front,1,300,300,3,141.07371111111112,64.68726742313436,847488ce1457eba4b639e8254f81d979b381a8bc,True,,False,holdout,-1,0.9992671839467594,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9448.jpeg,train\def_front\cast_def_0_9448.jpeg,def_front,1,300,300,3,138.00178888888888,54.496590995522006,fcb26b445093bfe467d1a06ef974951005181cd3,True,,False,holdout,-1,0.9999969334977156,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9480.jpeg,train\def_front\cast_def_0_9480.jpeg,def_front,1,300,300,3,136.32358888888888,62.59158260064376,2b3617574ba9eac5c864fdf0eb5bda37142a4d98,True,,False,holdout,-1,0.9999952003561012,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_95.jpeg,train\def_front\cast_def_0_95.jpeg,def_front,1,300,300,3,155.43515555555555,59.63786768375186,4f6ef7136091f450545f4bef54ae859a73a15204,True,,False,holdout,-1,0.08647585327836037,0,False,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9553.jpeg,train\def_front\cast_def_0_9553.jpeg,def_front,1,300,300,3,149.3047,60.95035313104338,04907fa9162c989e16d685c6ee4a976026358c42,True,,False,holdout,-1,0.9998955540513801,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9558.jpeg,train\def_front\cast_def_0_9558.jpeg,def_front,1,300,300,3,129.7060111111111,53.089460384021066,f3a35502c43a8b4e8cd83fe3c1ada4f6ba4bf800,True,,False,holdout,-1,0.998462737150147,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9563.jpeg,train\def_front\cast_def_0_9563.jpeg,def_front,1,300,300,3,139.5381111111111,60.82968347762179,353f8143b56f549f4388ee83f57c570c8db5b097,True,,False,holdout,-1,0.9999180307646856,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9569.jpeg,train\def_front\cast_def_0_9569.jpeg,def_front,1,300,300,3,151.7696777777778,61.37218503620671,6a8b592f45803c6081864bad1361947e1e8a86f1,True,,False,holdout,-1,0.9942457334811358,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_957.jpeg,train\def_front\cast_def_0_957.jpeg,def_front,1,300,300,3,130.16614444444446,53.28209211797173,1272f882c94da024bdf16f372342377e9a259d0e,True,,False,holdout,-1,0.7963195894231252,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9591.jpeg,train\def_front\cast_def_0_9591.jpeg,def_front,1,300,300,3,144.1716,61.30597069069936,1e65484fd492edd32e9138cceb9b02c00a501478,True,,False,holdout,-1,0.9764628346817881,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9599.jpeg,train\def_front\cast_def_0_9599.jpeg,def_front,1,300,300,3,141.7267,62.284978271017415,488a6dc873b160d00e97c8dd795dd87a533db8f7,True,,False,holdout,-1,0.9968986211695667,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9621.jpeg,train\def_front\cast_def_0_9621.jpeg,def_front,1,300,300,3,155.66157777777778,63.34526943101904,09197074c93a7b8216467f090fdec7b46e139f84,True,,False,holdout,-1,0.9230357344971002,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9626.jpeg,train\def_front\cast_def_0_9626.jpeg,def_front,1,300,300,3,139.78736666666666,58.75252825159479,5fadc18db1231855aa3f07437dcf17fe1ae59dd9,True,,False,holdout,-1,0.9999812234420971,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9659.jpeg,train\def_front\cast_def_0_9659.jpeg,def_front,1,300,300,3,145.77751111111112,58.59573731960078,ab0bfff853cecf50812f20b0b5ab3e0900cb8b75,True,,False,holdout,-1,0.9446237815997572,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9673.jpeg,train\def_front\cast_def_0_9673.jpeg,def_front,1,300,300,3,136.1355,63.842255823544406,7f76a88deb519939a1aab72124f54ef6e0170994,True,,False,holdout,-1,0.9999787269366804,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9678.jpeg,train\def_front\cast_def_0_9678.jpeg,def_front,1,300,300,3,139.4123888888889,60.73180945640238,5e65719e65f0edb08426d3b3fa8ab9192ffe1722,True,,False,holdout,-1,0.9993186014903909,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9682.jpeg,train\def_front\cast_def_0_9682.jpeg,def_front,1,300,300,3,138.12882222222223,57.450270711590754,a36e3e965fc9f1f57a6c43b6fc3bf8c275d94ade,True,,False,holdout,-1,0.9999818991689552,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9691.jpeg,train\def_front\cast_def_0_9691.jpeg,def_front,1,300,300,3,141.36035555555554,61.42521495902533,fe798ed43ed34e27c1a33d9d428be08b29e6f805,True,,False,holdout,-1,0.9957454492795714,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9723.jpeg,train\def_front\cast_def_0_9723.jpeg,def_front,1,300,300,3,151.81766666666667,62.35573054927136,ae82d2068105e036c2901f89153a0a97163e530a,True,,False,holdout,-1,0.9974899624733434,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_9757.jpeg,train\def_front\cast_def_0_9757.jpeg,def_front,1,300,300,3,132.89792222222223,53.35528269289176,c484c5fcd88ea16444620179050561e2bfbcb16e,True,,False,holdout,-1,0.9999982578390123,1,True,F3_lightgbm_weighted
